matPath,G,S,R,TW,label,nStates,dur_s,measRows,rad_rms,alo_rms,crs_rms,pos3d_rms,rad_final,rad_mean,rad_std,rad_p95,rad_absmax,clk_rms_m,clk_rms_ns,clk_final_m,clk_final_ns,corr_rad_clk,att_estimated,att_rms_deg,att_roll_deg,att_pitch_deg,att_yaw_deg,meanNIS,dofNIS,nisPerDof,physNIS,physDof,physNisPerDof,neesPos,neesClk,cov_rad_pct,sig_rad_final,cov_clk_pct,sig_clk_final_m,vel_rms,vel_final,drift_rms_mps,drift_final_mps,clk_rms_ps,clk_final_ps,nees_pos,nees_vel,nees_clk,nees_att,ratio_pos,ratio_rad,ratio_clk,ratio_vel,ratio_drift,pdop,tdop,gdop,obsRankPhys,obsRankGauge,obsCondPhys,obsCondGauge,settle_s,settle_pos_s
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/matchedatmo_1.58#1.23/Report_ts3600_G5S6R4_TW0/Report_ts3600_G5S6R4_TW0.mat,5,6,4,0,1.58#1.23_G5S6R4_TW0,54,3600,110,0.0338269713013151,0.402695156729607,0.312411282284344,0.510791995375271,0.0205864026153477,0.0137539804767586,0.0309260169621528,0.0758538879339692,0.100259332144942,0.0397695419275165,0.13265691269497,-0.0181238183370115,-0.060454550651209,-0.999999833441926,1,0.129075198009492,0.109354327592334,0.0669151700565739,0.0149799130277161,613.73785032711,110,5.57943500297373,613.73785032711,108.819772285476,5.63994793811035,NaN,NaN,74.7572815533981,0.01195062396355,71.7059639389737,0.0121360061165832,0.00340621934511508,0.00177494553961574,0.000487127060795223,-2.91654279811265e-05,132.65691269497,-60.4545506512091,1296.72036736129,746.893186197019,29.8838923099398,0.682671512971535,0.0345083239338189,0.353286844899573,0.305158307800027,0.0324344743530928,0.139821108698574,847.948381640994,842.522710683108,1195.34972955382,2,2,4559.62181808473,4559.62181808473,409,444
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/matchedatmo_2.11#2.02/Report_ts3600_G5S6R4_TW0/Report_ts3600_G5S6R4_TW0.mat,5,6,4,0,2.11#2.02_G5S6R4_TW0,54,3600,101,0.0334101861011263,0.0545633154561054,0.0626478261235519,0.0895441011283332,0.0357161316506752,0.024004868976197,0.0232541783383759,0.0525087945880056,0.0596652524579118,0.0173380305771047,0.0578334448196982,-0.0350606116808748,-0.116949612124248,-0.999998333813231,1,0.132766199336207,0.110277584647336,0.0724965359808674,0.0144903513175501,66.8856107551119,101,0.662233769852593,66.8856107551119,100.759511246876,0.663814362807221,NaN,NaN,74.0638002773925,0.014342635382726,97.2260748959778,0.0122785375375219,0.000320622721004661,0.000191725107915989,0.00012670877792373,-8.62888498424101e-05,57.8334448196982,-116.949612124248,9.2175415185255,3.8059719112927,2.33277220173671,0.752713285312465,0.310638698069486,0.429289299356596,0.708185251082441,0.45502220004848,0.547146963821254,847.948992297597,842.523317127323,1195.35059017919,2,2,3553.4432114401,3553.4432114401,409,316
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/matchedatmo_6.42#5.92/Report_ts3600_G5S6R4_TW0/Report_ts3600_G5S6R4_TW0.mat,5,6,4,0,6.42#5.92_G5S6R4_TW0,54,3600,109,0.0285990412558755,0.175223132145485,0.0979094377018727,0.202749375315255,0.0320061810843365,0.0196521658635001,0.0207917559994851,0.046721700370304,0.0558572095197253,0.0217575632245495,0.0725754189071345,-0.0231332118676187,-0.077164088856494,-0.999999255930429,1,6.95479246364871,6.23786320745428,2.79639856972198,1.27998275643462,118.076946187276,109,1.08327473566308,118.076946187276,106.714523743405,1.10647493935495,NaN,NaN,71.4285714285714,0.0108734682927045,84.8821081830791,0.00978987063228197,0.000607039867531795,0.000432292944106053,0.000140984434168291,-2.85531970690371e-05,72.5754189071345,-77.164088856494,107.907615273167,69.1230376812434,7.74150557341765,2.09622244461564,0.0961514686402124,0.380203944440641,0.449952530586507,0.0842154146758462,0.20677415574458,847.948816201376,842.523142064959,1195.35034187151,2,2,4200.68770110164,4200.68770110164,475,312
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/matchedatmo_5.00#2.10/Report_ts3600_G5S6R4_TW0/Report_ts3600_G5S6R4_TW0.mat,5,6,4,0,5.00#2.10_G5S6R4_TW0,54,3600,110,0.0691844818763974,0.458811928290854,0.398721670068816,0.61177924797834,-0.00206804030667723,0.0605791003506365,0.0334397376934867,0.130981512397113,0.139637192551259,0.0574434163931955,0.191610612142869,-0.0200324877497229,-0.0668211865080438,-0.999999924266169,1,12.0029618851017,11.2591335988388,3.87703592509225,1.50718182521205,2978.9524285078,110,27.0813857137073,2978.9524285078,108.820049986115,27.3750327158268,NaN,NaN,23.4396671289875,0.010991106329516,47.2954230235784,0.0114122428111269,0.00650611028245103,0.00504540465947948,0.000560545801709837,-0.000624357693279772,191.610612142869,-66.8211865080438,4657.31907518237,10257.2254508423,60.0846840487306,162.339173970397,0.0239058426853633,0.15886664222119,0.19866929106394,0.0224616809062003,0.143469409577249,847.947011143058,842.521348476494,1195.34779723104,2,2,4603.53414760947,4603.53414760947,420,300
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/matchedatmo_8.40#7.90/Report_ts3600_G5S6R4_TW0/Report_ts3600_G5S6R4_TW0.mat,5,6,4,0,8.40#7.90_G5S6R4_TW0,54,3600,107,0.0304390733733769,0.104933328266654,0.0723333053330883,0.131033002061912,0.035359257110582,0.0208494678522652,0.0221927912819079,0.0464087833616186,0.055494350763361,0.0197095043938294,0.0657438299993171,-0.0290966487771385,-0.0970559732264463,-0.999998621573746,1,3.84445434993044,2.24243651289366,2.97171247294095,0.959287606772632,88.1883948887269,107,0.8241906064367,88.1883948887269,104.488475423493,0.844001164064247,NaN,NaN,63.1067961165049,0.011076960915291,90.8460471567268,0.00966307119291841,0.000369665447365838,0.000253841816818203,0.000125005793288572,-6.17941404511658e-05,65.7438299993171,-97.0559732264463,36.8024907019187,25.0151008302407,5.3815541998438,1.03369987694144,0.157758453585764,0.363905982925859,0.490274691835665,0.14088742007265,0.227155561414949,847.948125772939,842.522455610531,1195.34936826429,2,2,3947.75608902112,3947.75608902112,480,309
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/matchedatmo_1.58#1.23/Report_ts3600_G5S6R4_TW1/Report_ts3600_G5S6R4_TW1.mat,5,6,4,1,1.58#1.23_G5S6R4_TW1,54,3600,115,0.0163441213710867,0.37760511654111,0.322807114685601,0.497048476139964,0.0117423168307405,0.00622687232397543,0.0151219551008135,0.0290059386658411,0.0340908756256666,0.0275639363409371,0.0919433948566415,0.0103462178560349,0.0345112679787125,-0.0729522696754193,1,0.126727413523334,0.106400377413618,0.0672640213240298,0.0146406441072224,589.993522605544,115,5.13037845743951,589.993522605544,113.818661482921,5.18362731487642,NaN,NaN,71.7059639389737,0.0066134726849502,23.5783633841886,0.0039754455173443,0.00336194004582926,0.00187476134348389,0.000554683788578769,-1.3596499155284e-05,91.9433948566415,34.5112679787125,1243.42786519137,731.872761365595,80.2059157093528,0.662024271203064,0.0267878362913295,0.404639229897646,0.144226335026035,0.0294896712107311,0.0737396233542607,847.947244019347,842.521579718944,1195.34812541456,2,2,4559.45690200659,4559.45690200659,52,68
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/matchedatmo_2.11#2.02/Report_ts3600_G5S6R4_TW1/Report_ts3600_G5S6R4_TW1.mat,5,6,4,1,2.11#2.02_G5S6R4_TW1,54,3600,106,0.0133248741987415,0.0539846343285628,0.0550945506100397,0.0782770881096325,-0.00994245126384751,0.00903743052727842,0.00979848378812648,0.024417600822024,0.0319893340690521,0.025900004056406,0.0863931141870354,0.00388290383587406,0.0129519730475476,-0.261840603865423,1,0.128644987095665,0.108754662562161,0.0664741026648594,0.0174111961316876,79.1873342303518,106,0.747050322927847,79.1873342303518,105.763121355179,0.748723498471843,NaN,NaN,99.8613037447989,0.0106224300042914,38.002773925104,0.00411103063701832,0.000291530777527533,0.000248889247247997,0.000229093031811422,-0.00012280003917896,86.3931141870354,12.9519730475476,7.85511644458237,3.15812046147787,36.949265417009,0.720147667939761,0.322528480148996,0.797188014374999,0.158727026762821,0.599104634814814,0.316501363340612,847.949192671421,842.523515901992,1195.35087242197,2,2,3804.0815269103,3804.0815269103,48,554
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/matchedatmo_6.42#5.92/Report_ts3600_G5S6R4_TW1/Report_ts3600_G5S6R4_TW1.mat,5,6,4,1,6.42#5.92_G5S6R4_TW1,54,3600,114,0.00832737965547532,0.163600221616726,0.084317809021856,0.184238624297986,0.00299765026093064,0.00740567771253178,0.00381068630112326,0.0133400637983688,0.0189983666563209,0.0191978824561927,0.064037242912204,0.0081187414160806,0.0270812063460269,-0.228004991865529,1,4.93946776296309,1.78495275175955,3.97395272521291,2.32808616531057,130.788621188197,114,1.14726860691401,130.788621188197,111.718411552347,1.170698897083,NaN,NaN,100,0.00748569278859998,42.8571428571429,0.00279918455590404,0.000616323883883468,0.000664949886689035,0.000152768518209045,1.59586887111903e-05,64.037242912204,27.0812063460269,102.123071491076,72.3203700999747,61.4813465120943,3.73417266859563,0.0957186585830078,0.89892536407633,0.145806943150707,0.0850149679225295,0.116614249194357,847.948604484543,842.522931108385,1195.35004299609,2,2,4247.50219646945,4247.50219646945,108,252
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/matchedatmo_5.00#2.10/Report_ts3600_G5S6R4_TW1/Report_ts3600_G5S6R4_TW1.mat,5,6,4,1,5.00#2.10_G5S6R4_TW1,54,3600,115,0.030128724374115,0.476647294208194,0.394800835053679,0.619651581509711,0.0172050902335855,0.0102838654997363,0.0283389485846236,0.0576288324125863,0.116700404195999,0.0313570025617501,0.104595701876363,0.000739835132545968,0.00246782436583501,-0.0308380531387856,1,4.92331665042134,4.55202892239388,0.725490481312481,1.72966560107168,2949.96001615543,115,25.6518262274385,2949.96001615543,113.817272979728,25.918386014053,NaN,NaN,56.7267683772538,0.00555072089765999,32.5936199722608,0.00361255169933723,0.00605578876223485,0.00333106261337337,0.00103706119952459,-0.000199291344043135,104.595701876363,2.46782436583501,4762.40356684272,7176.02369428916,236.186143215109,64.1198715302699,0.0148838081503906,0.184233518443578,0.115207175565432,0.00705195102359828,0.026131045956726,847.948835971313,842.523161706527,1195.3503697398,2,2,4603.47562511634,4603.47562511634,67,66
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/matchedatmo_8.40#7.90/Report_ts3600_G5S6R4_TW1/Report_ts3600_G5S6R4_TW1.mat,5,6,4,1,8.40#7.90_G5S6R4_TW1,54,3600,112,0.0122168904065623,0.0923899650456225,0.0387071646746244,0.100912846801018,0.00320922390205821,0.0110071883906288,0.00530407717535584,0.0193684604074271,0.0249479436040431,0.0226763322557615,0.0756401025130575,0.0072168429699998,0.0240727969547513,-0.290297124799855,1,4.67288381845212,1.06525725127467,3.83317147249353,2.45109498629087,100.860801075937,112,0.90054286674944,100.860801075937,109.486809219661,0.921214179085101,NaN,NaN,100,0.00847665415729118,36.754507628294,0.00310947208420068,0.000303473311904242,0.000504502497170401,0.000159269137305147,-9.11901669254012e-06,75.6401025130575,24.0727969547513,32.8940058078344,21.5986116423276,49.0897052796761,4.05057724735987,0.200406851225108,0.693847114543809,0.137124119065183,0.245361065997055,0.126152879142725,847.948925447993,842.52325039183,1195.35049572049,2,2,4066.75765408606,4066.75765408606,88,361
