matPath,G,S,R,TW,label,nStates,dur_s,measRows,rad_rms,alo_rms,crs_rms,pos3d_rms,rad_final,rad_mean,rad_std,rad_p95,rad_absmax,clk_rms_m,clk_rms_ns,clk_final_m,clk_final_ns,corr_rad_clk,att_estimated,att_rms_deg,att_roll_deg,att_pitch_deg,att_yaw_deg,meanNIS,dofNIS,nisPerDof,physNIS,physDof,physNisPerDof,neesPos,neesClk,cov_rad_pct,sig_rad_final,cov_clk_pct,sig_clk_final_m,vel_rms,vel_final,drift_rms_mps,drift_final_mps,clk_rms_ps,clk_final_ps,nees_pos,nees_vel,nees_clk,nees_att,ratio_pos,ratio_rad,ratio_clk,ratio_vel,ratio_drift,pdop,tdop,gdop,obsRankPhys,obsRankGauge,obsCondPhys,obsCondGauge,settle_s,settle_pos_s
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/idealised_1.58#1.23/Report_ts3600_G5S6R4_TW0/Report_ts3600_G5S6R4_TW0.mat,5,6,4,0,1.58#1.23_G5S6R4_TW0,59,3600,110,0.313475763935309,0.0200682025784359,0.143597116541233,0.345383727480771,0.314384549713334,0.313386016430061,0.00750582565836627,0.326538434751101,0.331505867942529,0.00941016539260045,0.0313889330484773,-0.0316650468403906,-0.10562322698722,-0.999979367196155,1,0.105127809524247,0.0903288710926059,0.0510915895210385,0.0167988351594793,99.9700942934315,110,0.908819039031196,99.9700942934315,109.166898083866,0.915754647682956,NaN,NaN,0,0.0545804209171571,100,0.0114164278509245,0.000122053219278796,0.000128141968767251,3.17618088738825e-05,-7.33327417673641e-05,31.3889330484773,-105.62322698722,9.36006270394365,0.856005226772133,0.639560270335329,0.803627835269412,0.213610546499737,0.174113686595627,1.21320161491547,0.847044732348037,1.44036317172296,455.154505222067,452.208754158338,641.606095489586,2,2,4564.78173086179,4564.78173086179,432,1051
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/idealised_2.11#2.02/Report_ts3600_G5S6R4_TW0/Report_ts3600_G5S6R4_TW0.mat,5,6,4,0,2.11#2.02_G5S6R4_TW0,59,3600,101,0.190112810792437,0.0206253456071434,0.1154774458179,0.223390523974141,-0.191312875382612,-0.18977259195733,0.0113764526539811,0.208213182947517,0.213946947595687,0.0122273525346427,0.0407860578488692,-0.0383845855264932,-0.128037195407008,-0.999979195726506,1,0.128256039896136,0.107573222284254,0.0682455070352515,0.0148379374147165,83.2033900032448,101,0.823795940626186,83.2033900032448,100.859761177451,0.824941374358981,NaN,NaN,23.1622746185853,0.0550193102433228,99.5839112343967,0.0123938457067021,0.000147315197488014,0.000122965089362329,4.54138643356903e-05,-0.000131687190436101,40.7860578488692,-128.037195407008,4.77249551572737,0.669575542515029,0.559455996991725,0.695788725699626,0.334706037397582,0.289403486351018,1.01361645307827,1.18064411729026,1.88848222178532,436.22462704523,433.404102819339,614.923606853459,2,2,3564.30160836141,3564.30160836141,410,306
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/idealised_6.42#5.92/Report_ts3600_G5S6R4_TW0/Report_ts3600_G5S6R4_TW0.mat,5,6,4,0,6.42#5.92_G5S6R4_TW0,59,3600,109,0.0951664801975201,0.0218106793739379,0.0662928720938488,0.118013175444054,-0.099137066219212,-0.094841216107602,0.00786692554129299,0.107191694541331,0.110780858436653,0.00763943074709975,0.0254823980498527,-0.0243812164803112,-0.0813269841508528,-0.999986229798445,1,2.27890389028653,1.12116238412251,0.486624536624623,1.9234329751636,89.2454201863711,109,0.818765322810744,89.2454201863711,106.948625381838,0.834470007143509,NaN,NaN,100,0.0536000306925533,100,0.00942769669283098,8.58514608558281e-05,8.53850038160437e-05,1.66853075678096e-05,-3.53737877546724e-05,25.4823980498527,-81.3269841508529,3.01753247752251,1.22868329504103,0.522498510438072,0.433971200583723,0.606629826148032,0.563223842904616,1.23408366472988,0.678564201024864,1.68735511426745,439.792814552775,436.94862712978,619.953081443984,2,2,4210.85268471673,4210.85268471673,499,302
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/idealised_5.00#2.10/Report_ts3600_G5S6R4_TW0/Report_ts3600_G5S6R4_TW0.mat,5,6,4,0,5.00#2.10_G5S6R4_TW0,59,3600,110,0.355713538702572,0.0197975983223958,0.194080106946654,0.405698353987376,-0.361559430551773,-0.355441270171114,0.0139245825491316,0.377703459142624,0.383374120957663,0.0110761914183973,0.0369461976871923,-0.0389275717579519,-0.129848402517024,-0.999906312731619,1,2.9305395691283,1.62757379504566,1.76123160209557,1.68437791237217,176.22857705788,110,1.60207797325346,176.22857705788,109.166898083866,1.6143041540165,NaN,NaN,0,0.0549139241325779,99.7226074895978,0.0127438367805867,0.000148921921522038,0.000124562394523762,4.67154617754415e-05,-0.000155731813305993,36.9461976871923,-129.848402517024,11.3443369340157,0.701876206590105,0.587064745786085,6.8358627048171,0.184573652130766,0.154376817741801,1.15056126236853,1.18833552393498,1.74854375686982,510.934515670139,507.624523565811,720.233807377602,2,2,4607.77033471862,4607.77033471862,403,301
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/idealised_8.40#7.90/Report_ts3600_G5S6R4_TW0/Report_ts3600_G5S6R4_TW0.mat,5,6,4,0,8.40#7.90_G5S6R4_TW0,59,3600,107,0.132228557703216,0.0202682052247882,0.0850777350073045,0.158535209367762,-0.136375169212501,-0.13195611687391,0.00848967942160155,0.146178898463752,0.150563845801813,0.0077765740892286,0.0259398589981493,-0.025176302859005,-0.0839791068359866,-0.999985350807079,1,3.64165588448018,1.29714922088553,2.97712314901761,1.64796821428956,86.5142099804604,107,0.808544018508976,86.5142099804604,104.661205220772,0.826612017298746,NaN,NaN,100,0.0534874252758352,100,0.00979008728315026,9.29873733383027e-05,0.000102640903659369,1.59352462773787e-05,-4.00878469126741e-05,25.9398589981493,-83.9791068359866,3.9946654751682,1.6229721118558,0.478023848587906,1.48097626355777,0.451795948586553,0.404507363650495,1.25892033829017,0.686817313636357,1.86805896749146,438.031492341295,435.198982497441,617.470439249077,2,2,3961.55454093868,3961.55454093868,484,302
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/idealised_1.58#1.23/Report_ts3600_G5S6R4_TW1/Report_ts3600_G5S6R4_TW1.mat,5,6,4,1,1.58#1.23_G5S6R4_TW1,59,3600,115,0.294807829695737,0.0273619376656119,0.112353804916336,0.316676032503102,0.264255282459109,0.294491784481709,0.0136566466143162,0.317109210653171,0.324395115484631,0.00229126011519581,0.00764282107188905,0.000127807731697183,0.000426320703828989,-0.180980252011617,1,0.0382808909579771,0.036213198661448,0.0114052493569597,0.00489399043200963,101.14068341009,115,0.879484203565997,101.14068341009,114.166898083866,0.885902000558804,NaN,NaN,0,0.0533017979778945,100,0.00279107954902588,8.94339634789721e-05,2.14617055792933e-05,1.44935085506662e-05,6.96838292168009e-06,7.64282107188905,0.426320703828989,11.4624898817424,2.40946410759168,0.799273656907343,0.692658770968168,0.223457132773676,0.180801839737112,1.21814172494656,0.538568215335476,1.30240048593854,455.155633292393,452.209875503923,641.607686073888,2,2,4564.53707635362,4564.53707635362,109,1085
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/idealised_2.11#2.02/Report_ts3600_G5S6R4_TW1/Report_ts3600_G5S6R4_TW1.mat,5,6,4,1,2.11#2.02_G5S6R4_TW1,59,3600,106,0.0424045466171032,0.0204906937135522,0.0348308038676434,0.0585764372485297,0.00399823000109602,0.0385347030175987,0.017710371764378,0.064772813794803,0.0690267340894169,0.00301283440694761,0.0100497338293534,7.37771224859629e-05,0.000246093991083535,-0.229031042416711,1,0.13557907495938,0.110320650637983,0.0767983997283923,0.0176930892952963,84.3029970378892,106,0.795311292810275,84.3029970378892,105.860316578728,0.796360711572151,NaN,NaN,100,0.0542369283894279,100,0.00413775403910327,0.000136156261125574,8.10186007286911e-05,3.18849968880795e-05,9.58464168508062e-06,10.0497338293534,0.246093991083535,2.24940963820269,0.643419209557899,0.500944809648298,0.811253433407447,1.26102034949568,1.27903568641275,1.37337585814926,1.14563660864977,1.6220733460443,436.224441960443,433.403918734268,614.923345810039,2,2,3812.47938275931,3812.47938275931,47,1117
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/idealised_6.42#5.92/Report_ts3600_G5S6R4_TW1/Report_ts3600_G5S6R4_TW1.mat,5,6,4,1,6.42#5.92_G5S6R4_TW1,59,3600,114,0.0650184390927122,0.0228913402031316,0.069451547532287,0.0978515627518425,-0.0903422040328745,-0.0635696973161292,0.0136583213718102,0.0878465373610594,0.0910911603834125,0.00227511102358442,0.00758895350057278,-0.00121730790899452,-0.00406050211241311,-0.188085221204542,1,6.11933509575326,5.42306391796903,0.22537528250939,2.82592387331538,90.4562051281451,114,0.79347548358022,90.4562051281451,111.949458483755,0.808009313785753,NaN,NaN,100,0.0529733423924637,100,0.00390571724943062,7.66152620086083e-05,4.6874135147792e-05,1.54530809012719e-05,-2.20339632727081e-05,7.58895350057278,-4.06050211241311,5.25850079168474,2.41795805505873,0.72362172186088,2.12480883701586,0.720324135784674,0.814743373290261,1.7167150125611,1.70966938494053,3.5766132898298,439.792506780676,436.948321818639,619.952647925298,2,2,4256.09617489895,4256.09617489895,54,871
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/idealised_5.00#2.10/Report_ts3600_G5S6R4_TW1/Report_ts3600_G5S6R4_TW1.mat,5,6,4,1,5.00#2.10_G5S6R4_TW1,59,3600,115,0.334436416357896,0.0194822206480834,0.181829062161673,0.38116804870593,-0.374029617795757,-0.333810434112693,0.0204668427179356,0.365001068428562,0.374611267849813,0.00296944876279083,0.00990501489797594,-0.0021481044560398,-0.00716530519270035,-0.150055788212208,1,4.81132801344406,4.4370646580263,1.84629965370268,0.22915510507703,177.387803826731,115,1.54250264197158,177.387803826731,114.166898083866,1.55375863585629,NaN,NaN,0,0.0540034562774393,100,0.00409712831614781,0.000140351793127706,0.000107907118152643,3.71805217863195e-05,-2.72288516812509e-05,9.90501489797594,-7.16530519270035,10.3818950413781,0.698661642990266,0.559065311191738,27.7656793898288,0.194053551701841,0.161476004513957,1.37976056953316,1.15351579427101,1.10432052691483,510.933756871007,507.623769371753,720.232737524933,2,2,4607.57985661269,4607.57985661269,48,300
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/idealised_8.40#7.90/Report_ts3600_G5S6R4_TW1/Report_ts3600_G5S6R4_TW1.mat,5,6,4,1,8.40#7.90_G5S6R4_TW1,59,3600,112,0.0934363364976186,0.0166546680407561,0.0750478672943496,0.120995493019675,-0.124173392456887,-0.0919293974767545,0.0167249162251164,0.124173392456887,0.12690145188186,0.00249151357493961,0.00831079471298643,0.000445150321695786,0.00148486164283621,-0.20126147695302,1,3.20621882576486,3.07794891562694,0.479637694889125,0.758958044374951,87.6611388832328,112,0.782688740028864,87.6611388832328,109.661760622049,0.799377452869446,NaN,NaN,100,0.0528076282509816,100,0.00355190513381675,6.5529559610531e-05,5.77379144286129e-05,2.87000035041082e-05,1.05326179285664e-05,8.31079471298643,1.48486164283621,4.0831861046182,1.63216532539343,0.795802100407049,0.455946967934971,0.586589577392791,0.565172289822466,1.42560135716011,1.65878904434065,0.921444308730724,438.031550866226,435.199040842504,617.470521888625,2,2,4076.00922853311,4076.00922853311,68,436
