matPath,G,S,R,TW,label,nStates,dur_s,measRows,rad_rms,alo_rms,crs_rms,pos3d_rms,rad_final,rad_mean,rad_std,rad_p95,rad_absmax,clk_rms_m,clk_rms_ns,clk_final_m,clk_final_ns,corr_rad_clk,att_estimated,att_rms_deg,att_roll_deg,att_pitch_deg,att_yaw_deg,meanNIS,dofNIS,nisPerDof,physNIS,physDof,physNisPerDof,neesPos,neesClk,cov_rad_pct,sig_rad_final,cov_clk_pct,sig_clk_final_m,vel_rms,vel_final,drift_rms_mps,drift_final_mps,clk_rms_ps,clk_final_ps,nees_pos,nees_vel,nees_clk,nees_att,ratio_pos,ratio_rad,ratio_clk,ratio_vel,ratio_drift,pdop,tdop,gdop,obsRankPhys,obsRankGauge,obsCondPhys,obsCondGauge,settle_s,settle_pos_s
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/realism_1.58#1.23/Report_ts3600_G5S6R4_TW0/Report_ts3600_G5S6R4_TW0.mat,5,6,4,0,1.58#1.23_G5S6R4_TW0,59,3600,110,1.29775805108145,0.116376567323869,0.766392444218028,1.51164706301547,-1.20001316623366,-1.29711995663529,0.0407194908589264,1.35601069575565,1.36007328413112,0.101422340506226,0.338308512438381,-0.189381663329868,-0.631709231757486,-0.999984483177983,1,1.60292788831754,0.728913077069731,0.675635340607128,1.25760901227112,108.425548475731,110,0.985686804324825,108.425548475731,101.412940849764,1.0691490412092,NaN,NaN,0,0.0711394786875811,57.9750346740638,0.023947591729889,0.000381581730140257,0.000429011460911321,0.000782033856443155,0.000755277451227236,338.308512438381,-631.709231757486,119.149311224598,20.8332024836408,28.4870254946752,0.18896316123868,0.0625108949576186,0.0548172123673584,0.236117522139208,0.218345685747201,0.149733955580023,559.639217771654,556.028784626233,788.900541379103,2,2,4863.17017592325,4863.17017592325,324,312
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/realism_2.11#2.02/Report_ts3600_G5S6R4_TW0/Report_ts3600_G5S6R4_TW0.mat,5,6,4,0,2.11#2.02_G5S6R4_TW0,59,3600,93,2.95307549414741,0.0970040452088687,1.60566821599721,3.36277193380468,-2.90059729575089,-2.95298997314506,0.0224898678567194,2.98399136408683,2.98836709835604,0.209193488419522,0.697794366860028,-0.310736121467357,-1.03650413202642,-0.999965387671607,1,4.47359088177604,4.34987218944032,0.872508830529075,0.574765738098751,88.9983408401571,93,0.956971406883409,88.9983408401571,95.0780338794779,0.936055755559401,NaN,NaN,0,0.0685255041145608,57.2815533980583,0.0719613946552039,0.000303883113427497,7.83680422564191e-05,0.000821017982114079,0.000787644242198911,697.794366860028,-1036.50413202642,445.914182312653,19.2535139760358,46.9439463986341,0.0975653528645819,0.0269073068240553,0.0232047925122026,0.343994429266798,0.221470629387306,0.103583338001897,542.074131888923,538.580289950463,764.142063904735,2,2,3578.70832304519,3578.70832304519,300,310
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/realism_6.42#5.92/Report_ts3600_G5S6R4_TW0/Report_ts3600_G5S6R4_TW0.mat,5,6,4,0,6.42#5.92_G5S6R4_TW0,59,3600,101,2.49172445232028,0.0934171292760646,1.34316864448461,2.83222871849354,-2.40816233876483,-2.4915014793035,0.0333566807150352,2.53215825040484,2.53663980619602,0.146771091741326,0.489575664179403,-0.263997749647956,-0.880601704956687,-0.999980282096606,1,6.52819014763536,6.40868536400662,0.851843669518651,0.905748790532827,92.8985327733043,101,0.919787453201033,92.8985327733043,98.6400999722299,0.941792767844497,NaN,NaN,0,0.0693730862041821,63.3841886269071,0.0535699026475466,0.000274325071036059,0.000294564177580434,0.000771488683703324,0.000753690268342057,489.575664179403,-880.601704956687,307.551627071025,6.57064240248245,29.1415859540291,0.470459448044186,0.032453544303127,0.0278413956003772,0.364989467694087,0.265522674677034,0.132065174798859,545.31651988852,541.801097843968,768.712259014308,2,2,4107.73791552288,4107.73791552288,301,311
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/realism_5.00#2.10/Report_ts3600_G5S6R4_TW0/Report_ts3600_G5S6R4_TW0.mat,5,6,4,0,5.00#2.10_G5S6R4_TW0,59,3600,110,2.45797470438661,0.0972607009486689,1.36251708578186,2.81203700196156,-2.34545239268308,-2.45765520991706,0.0396572546322839,2.50354975687531,2.52762374049422,0.210354947669652,0.701668577898822,-0.181168573286868,-0.604313312267743,-0.999965174634614,1,3.41587164052926,2.80386227636954,1.03028435947543,1.65681910248047,184.236145195089,110,1.67487404722808,184.236145195089,99.3485143015829,1.85444288211317,NaN,NaN,0,0.0715742711312645,33.8418862690707,0.0165856663913435,0.000455726593508457,0.000541618757199224,0.000793891576042486,0.000720407188846156,701.668577898822,-604.313312267743,295.166144653898,17.2374235819696,28.3166252080082,2.7904523682271,0.0339184299583662,0.029119205744278,0.0788460959681831,0.428081390564773,0.207440586955316,616.932440877254,612.947415989797,869.660952585857,2,2,5836.36530305272,5836.36530305272,371,307
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/realism_8.40#7.90/Report_ts3600_G5S6R4_TW0/Report_ts3600_G5S6R4_TW0.mat,5,6,4,0,8.40#7.90_G5S6R4_TW0,59,3600,98,2.8107543850329,0.094436184373125,1.52746108867662,3.20037431925108,-2.72668170858352,-2.81055549941633,0.0334596840525282,2.85233125627113,2.85961675638034,0.176737928565051,0.589534272289968,-0.304914139915581,-1.01708409194064,-0.999976252524525,1,6.52196454886855,5.48580924372093,1.36503402601391,3.25247607616542,91.1104188282084,98,0.929698151308249,91.1104188282084,97.1635656762011,0.937701474767148,NaN,NaN,0,0.0693777201406796,58.9459084604716,0.0628179696619582,0.000315388450587369,0.000216613851691945,0.000795224935611571,0.000773878933442467,589.534272289968,-1017.08409194064,387.250992154564,9.45670017074253,32.2439748145883,0.443831579987906,0.0286780176048019,0.0246829536262975,0.355430043635694,0.221344703853626,0.125287018908924,543.711228324865,540.206487271699,766.449573914463,2,2,3844.20290657529,3844.20290657529,301,310
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/realism_1.58#1.23/Report_ts3600_G5S6R4_TW1/Report_ts3600_G5S6R4_TW1.mat,5,6,4,1,1.58#1.23_G5S6R4_TW1,59,3600,115,0.678489279062905,0.104931987024275,0.217010697730549,0.720036156476647,0.744590791166217,0.677997198199708,0.0258539768975396,0.736685356040031,0.745382224269743,0.0977830990264655,0.326169309524343,-0.156726658430102,-0.522783860126669,-0.198845589734801,1,1.91703959213722,1.40098662247692,0.34675753444579,1.26175928519167,107.908356061589,115,0.938333530970335,107.908356061589,106.633435156901,1.01195610835205,NaN,NaN,0,0.0720130843911048,60.8876560332871,0.0236172689911562,0.00037884873101784,0.000340685900463613,0.000772557307325731,0.000772597457889786,326.169309524343,-522.783860126669,68.7958502216283,18.2343107067973,25.908194982882,0.250658101891975,0.133255691093522,0.106137394669766,0.241527106691148,0.296075631184429,0.163878584220081,559.638289748875,556.027862437439,788.899233075453,2,2,4869.38222208556,4869.38222208556,125,300
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/realism_2.11#2.02/Report_ts3600_G5S6R4_TW1/Report_ts3600_G5S6R4_TW1.mat,5,6,4,1,2.11#2.02_G5S6R4_TW1,59,3600,98,0.351778366811586,0.0976481450658432,0.0687404243945552,0.371494852639131,0.386230064386036,0.351097793100399,0.0218866037613607,0.385494408776518,0.389267804526155,0.183593792172824,0.612402971701256,-0.266931786642544,-0.890388598910465,-0.292184314285654,1,2.78798557056888,2.67697800162055,0.742515779884839,0.235207646903657,87.166565370538,98,0.889454748678959,87.166565370538,100.099416828659,0.870799932028994,NaN,NaN,0,0.0691787037773873,64.2163661581137,0.0684223144580094,0.000291720433445789,7.07690891820503e-05,0.000840452579629142,0.000813720180551547,612.402971701256,-890.388598910465,59.3043072477862,19.1444573521629,47.9283785030823,0.0603348667844948,0.245824484862486,0.196654229776556,0.372683159099414,0.230565049868433,0.101486998726434,542.073412217524,538.57957541554,764.141049761269,2,2,3611.72481941183,3611.72481941183,3,300
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/realism_6.42#5.92/Report_ts3600_G5S6R4_TW1/Report_ts3600_G5S6R4_TW1.mat,5,6,4,1,6.42#5.92_G5S6R4_TW1,59,3600,106,0.309345438104927,0.122486784012751,0.076119332637816,0.341308899877138,0.360139288004027,0.308684755822569,0.0202209968206812,0.35296569852732,0.360928039181919,0.124933882752745,0.416734575600116,-0.215486095481083,-0.7187842446693,-0.191417260157985,1,5.33370974304877,4.08694791036324,1.49269991957048,3.08499000827964,91.5243515708929,106,0.863437278970687,91.5243515708929,103.685642876979,0.882709978270425,NaN,NaN,0,0.0700921084723884,71.8446601941748,0.0520552420008641,0.000359285219966509,8.88481626496427e-05,0.000812578229410176,0.000801493171240409,416.734575600116,-718.7842446693,68.6390571164793,25.0939788008146,34.5262980120963,0.497720010081728,0.271164897930974,0.226582001343798,0.416662324534376,0.186501151329884,0.118541546495444,545.316409563077,541.800988723099,768.712103840401,2,2,4118.73840766379,4118.73840766379,6,300
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/realism_5.00#2.10/Report_ts3600_G5S6R4_TW1/Report_ts3600_G5S6R4_TW1.mat,5,6,4,1,5.00#2.10_G5S6R4_TW1,59,3600,115,0.0490155103996296,0.101913412428129,0.161109169188421,0.196837568286812,0.0610199369546203,-0.0334182556204627,0.035882115345225,0.0825446117133427,0.113652711064051,0.189841471843941,0.633242987867096,-0.154004736486627,-0.513704505823915,-0.0986819750320394,1,7.0992331412882,6.83930426440017,0.412030285802824,1.85829476050052,183.565170657238,115,1.59621887528033,183.565170657238,104.499583449042,1.7566115059851,NaN,NaN,100,0.0726946944243602,37.0319001386963,0.0157961232343758,0.000358315175950036,0.000469677607292649,0.000827394591290607,0.000778668385905219,633.242987867096,-513.704505823915,30.284348368272,5.10708403759941,25.8564830441197,10.0861430785509,0.492912783040544,1.48309573503716,0.0832069151221132,0.324827271507661,0.173351414488882,616.932576386533,612.947551036081,869.661143897594,2,2,5544.00758211184,5544.00758211184,277,301
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/realism_8.40#7.90/Report_ts3600_G5S6R4_TW1/Report_ts3600_G5S6R4_TW1.mat,5,6,4,1,8.40#7.90_G5S6R4_TW1,59,3600,103,0.272812834945789,0.0941232079216487,0.0878722928249531,0.301674594599768,0.334444350596701,0.271596411515951,0.0257517364406654,0.325151672744922,0.335755617375122,0.155507195290294,0.518716168938093,-0.260146014485713,-0.867753699413322,-0.241638938204846,1,6.60313131532685,5.98278357414275,2.77176649924153,0.353488820332686,89.4779521122928,103,0.868717981672746,89.4779521122928,102.190780338795,0.875597111751619,NaN,NaN,4.2995839112344,0.0699851638773786,67.128987517337,0.0605015550984332,0.00028470371971685,0.000218264682747465,0.000812332847620279,0.000797844671693471,518.716168938093,-867.753699413322,36.2592378959386,7.3751450221065,32.1146284601591,0.337466813746483,0.306944585909967,0.256531786311613,0.389059522200831,0.246904347075739,0.123550321791692,543.711596113489,540.20685333581,766.450092827939,2,2,3863.54136140496,3863.54136140496,4,300
